0.067847,0.050950,-0.001972,0.032881,-0.010716,-0.019501,-0.016818,0.067383
0.080664,0.046458,-0.000048,0.033796,-0.008344,-0.018726,-0.013718,0.067992
0.092943,0.042882,0.001919,0.034760,-0.005881,-0.017887,-0.010456,0.068598
0.103575,0.047729,0.003919,0.035804,-0.003344,-0.016998,-0.007064,0.069334
0.106476,0.050540,0.005917,0.036923,-0.000806,-0.016051,-0.003675,0.070171
0.108149,0.053453,0.007913,0.038150,0.001724,-0.015018,-0.000306,0.071138
0.110247,0.054236,0.009870,0.039482,0.004214,-0.013889,0.003013,0.072207
0.112549,0.049535,0.011786,0.040928,0.006662,-0.012628,0.006282,0.073315
0.114578,0.048747,0.013642,0.042526,0.009048,-0.011218,0.009481,0.074548
0.123111,0.046063,0.015423,0.044238,0.011391,-0.009690,0.012678,0.075842
0.130479,0.043622,0.017098,0.046088,0.013653,-0.008018,0.015826,0.077225
0.136848,0.045738,0.018669,0.048067,0.015832,-0.006238,0.018917,0.078743
0.140290,0.053665,0.020106,0.050162,0.017884,-0.004390,0.021885,0.080455
0.141439,0.061788,0.021415,0.052344,0.019804,-0.002506,0.024709,0.082334
0.139706,0.071334,0.022624,0.054605,0.021607,-0.000601,0.027380,0.084385
0.138262,0.078143,0.023728,0.056929,0.023289,0.001324,0.029902,0.086560
0.136743,0.085068,0.024742,0.059306,0.024865,0.003257,0.032286,0.088846
0.139942,0.090393,0.025701,0.061688,0.026395,0.005158,0.034631,0.091174
0.141760,0.093720,0.026595,0.064047,0.027861,0.007012,0.036910,0.093494
0.144965,0.097773,0.027466,0.066399,0.029313,0.008828,0.039181,0.095827
0.154547,0.100319,0.028310,0.068688,0.030778,0.010560,0.041521,0.098102
0.163154,0.106861,0.029142,0.070914,0.032269,0.012188,0.043935,0.100369
0.181890,0.117143,0.030003,0.073060,0.033873,0.013676,0.046587,0.102657
0.195282,0.123204,0.030873,0.075098,0.035546,0.015020,0.049390,0.104888
0.214388,0.128248,0.031775,0.077005,0.037338,0.016201,0.052436,0.107025
0.223774,0.136565,0.032726,0.078814,0.039216,0.017237,0.055617,0.109144
0.228390,0.140034,0.033726,0.080504,0.041157,0.018132,0.058870,0.111164
0.227808,0.141981,0.034786,0.082058,0.043145,0.018877,0.062142,0.113050
0.227394,0.138577,0.035917,0.083503,0.045192,0.019528,0.065443,0.114763
0.227441,0.137938,0.037133,0.084868,0.047313,0.020099,0.068794,0.116369
0.231320,0.134534,0.038456,0.086156,0.049549,0.020607,0.072262,0.117835
0.235090,0.131580,0.039863,0.087379,0.051877,0.021064,0.075825,0.119182
0.240291,0.131658,0.041354,0.088550,0.054303,0.021465,0.079497,0.120462
0.244772,0.134846,0.042936,0.089692,0.056829,0.021820,0.083275,0.121738
0.246609,0.133360,0.044588,0.090794,0.059422,0.022140,0.087105,0.122940
0.246513,0.135005,0.046314,0.091902,0.062074,0.022457,0.090963,0.124155
0.244729,0.133618,0.048110,0.093004,0.064774,0.022773,0.094826,0.125330
0.240820,0.132575,0.049976,0.094155,0.067512,0.023142,0.098667,0.126527
0.236897,0.134212,0.051921,0.095296,0.070294,0.023490,0.102492,0.127719
0.236203,0.134742,0.053915,0.096446,0.073108,0.023843,0.106314,0.128912
0.240496,0.142833,0.055978,0.097594,0.075997,0.024152,0.110215,0.130191
0.240796,0.142869,0.058105,0.098730,0.078937,0.024447,0.114139,0.131443
0.247529,0.143501,0.060287,0.099846,0.081951,0.024718,0.118158,0.132667
0.246836,0.147897,0.062548,0.100943,0.085025,0.024946,0.122200,0.133913
0.249682,0.148793,0.064873,0.102000,0.088162,0.025129,0.126296,0.135116
0.246978,0.142936,0.067280,0.103021,0.091351,0.025305,0.130390,0.136195
0.239412,0.138950,0.069784,0.103992,0.094583,0.025449,0.134439,0.137160
0.230897,0.134710,0.072370,0.104936,0.097838,0.025588,0.138413,0.138033
0.226046,0.130258,0.075040,0.105866,0.101136,0.025734,0.142363,0.138825
0.225081,0.122802,0.077815,0.106772,0.104516,0.025893,0.146357,0.139488
0.221949,0.112045,0.080649,0.107682,0.107923,0.026109,0.150322,0.140011
0.220721,0.108313,0.083580,0.108609,0.111404,0.026359,0.154321,0.140495
0.220077,0.108269,0.086587,0.109555,0.114939,0.026627,0.158338,0.140991
0.221924,0.106814,0.089667,0.110525,0.118539,0.026925,0.162403,0.141484
0.223741,0.111544,0.092788,0.111539,0.122170,0.027241,0.166482,0.142072
0.226125,0.113556,0.095949,0.112577,0.125835,0.027571,0.170581,0.142701
0.218277,0.114991,0.099105,0.113643,0.129437,0.027918,0.174526,0.143366
0.212983,0.117951,0.102263,0.114748,0.132997,0.028289,0.178359,0.144099
0.205532,0.117154,0.105381,0.115898,0.136462,0.028705,0.182010,0.144854
0.200582,0.115309,0.108437,0.117082,0.139824,0.029163,0.185493,0.145610
0.205347,0.116506,0.111436,0.118295,0.143135,0.029643,0.188936,0.146400
0.212551,0.122193,0.114334,0.119547,0.146366,0.030129,0.192327,0.147287
0.214731,0.126378,0.117111,0.120834,0.149470,0.030626,0.195584,0.148250
0.223594,0.133349,0.119766,0.122128,0.152483,0.031095,0.198794,0.149297
0.225875,0.137660,0.122282,0.123439,0.155354,0.031555,0.201854,0.150399
0.227550,0.141979,0.124657,0.124770,0.158077,0.032012,0.204759,0.151561
0.225416,0.147176,0.126907,0.126090,0.160653,0.032429,0.207478,0.152764
0.223670,0.154354,0.129005,0.127428,0.163055,0.032826,0.209990,0.154059
0.219541,0.158984,0.130980,0.128730,0.165303,0.033164,0.212298,0.155362
0.221629,0.163376,0.132861,0.129999,0.167456,0.033443,0.214511,0.156671
0.225909,0.175232,0.134642,0.131216,0.169521,0.033610,0.216651,0.158061
0.229131,0.181998,0.136362,0.132383,0.171530,0.033694,0.218745,0.159472
0.232089,0.186337,0.138015,0.133458,0.173478,0.033663,0.220785,0.160829
0.234252,0.187753,0.139635,0.134450,0.175394,0.033543,0.222794,0.162107
0.235344,0.186448,0.141239,0.135354,0.177289,0.033342,0.224775,0.163266
0.235446,0.175973,0.142829,0.136178,0.179161,0.033116,0.226719,0.164200
0.234462,0.171215,0.144422,0.136927,0.181024,0.032839,0.228631,0.164987
0.228269,0.168243,0.146028,0.137599,0.182858,0.032503,0.230452,0.165652
0.225564,0.165059,0.147640,0.138208,0.184675,0.032121,0.232222,0.166207
0.220920,0.167636,0.149288,0.138783,0.186496,0.031694,0.233946,0.166752
0.220511,0.170841,0.150944,0.139318,0.188314,0.031214,0.235651,0.167293
0.217362,0.170712,0.152616,0.139835,0.190122,0.030719,0.237309,0.167806
0.213503,0.172339,0.154268,0.140349,0.191883,0.030215,0.238877,0.168331
0.209089,0.176512,0.155930,0.140866,0.193623,0.029695,0.240378,0.168905
0.199171,0.178895,0.157567,0.141407,0.195280,0.029191,0.241710,0.169526
0.188219,0.178172,0.159204,0.141989,0.196873,0.028733,0.242883,0.170172
0.176245,0.179361,0.160809,0.142602,0.198367,0.028303,0.243857,0.170855
0.162758,0.178449,0.162393,0.143263,0.199765,0.027927,0.244624,0.171566
0.158806,0.175514,0.163933,0.143956,0.201092,0.027599,0.245285,0.172262
0.155898,0.176575,0.165440,0.144673,0.202366,0.027292,0.245866,0.172987
0.159723,0.176460,0.166922,0.145417,0.203628,0.027014,0.246459,0.173728
0.158973,0.176200,0.168359,0.146172,0.204834,0.026748,0.246987,0.174466
0.158565,0.180865,0.169757,0.146918,0.205994,0.026452,0.247461,0.175246
0.155736,0.179829,0.171111,0.147652,0.207089,0.026151,0.247846,0.175992
0.153222,0.177118,0.172420,0.148374,0.208122,0.025854,0.248147,0.176682
0.147645,0.169825,0.173699,0.149084,0.209093,0.025581,0.248340,0.177259
0.149704,0.162830,0.174933,0.149779,0.210024,0.025331,0.248508,0.177725
0.148707,0.157467,0.176161,0.150468,0.210940,0.025103,0.248652,0.178111
0.146835,0.155256,0.177350,0.151129,0.211802,0.024858,0.248728,0.178436
0.150896,0.154584,0.178517,0.151779,0.212659,0.024608,0.248828,0.178736
0.155816,0.162090,0.179647,0.152441,0.213498,0.024333,0.248949,0.179139
0.164757,0.165363,0.180725,0.153089,0.214327,0.024030,0.249126,0.179563
0.173502,0.172945,0.181768,0.153700,0.215161,0.023652,0.249375,0.180041
0.174271,0.175556,0.182751,0.154288,0.215934,0.023242,0.249567,0.180522
0.172942,0.185180,0.183700,0.154849,0.216664,0.022758,0.249704,0.181093
0.163709,0.186466,0.184582,0.155363,0.217277,0.022222,0.249653,0.181626
0.153823,0.186106,0.185408,0.155849,0.217781,0.021665,0.249418,0.182121
0.144549,0.187503,0.186193,0.156269,0.218196,0.021037,0.249026,0.182561
0.141044,0.186014,0.186931,0.156645,0.218544,0.020376,0.248543,0.182935
0.136720,0.189497,0.187616,0.156945,0.218817,0.019625,0.247956,0.183272
0.135942,0.188055,0.188248,0.157176,0.219032,0.018816,0.247308,0.183520
0.140544,0.193631,0.188841,0.157337,0.219229,0.017914,0.246685,0.183766
0.139914,0.191981,0.189401,0.157398,0.219390,0.016926,0.246025,0.183890
0.142769,0.189340,0.189905,0.157380,0.219508,0.015876,0.245349,0.183900
0.144381,0.190504,0.190371,0.157267,0.219597,0.014732,0.244662,0.183832
0.140030,0.190575,0.190805,0.157063,0.219631,0.013503,0.243892,0.183676
0.133016,0.189760,0.191236,0.156769,0.219626,0.012194,0.243036,0.183423
0.132057,0.186803,0.191648,0.156388,0.219598,0.010820,0.242156,0.183050
0.135707,0.178944,0.192050,0.155924,0.219579,0.009409,0.241319,0.182501
0.145359,0.168409,0.192437,0.155409,0.219593,0.008008,0.240596,0.181775
0.157336,0.163017,0.192837,0.154848,0.219680,0.006594,0.240042,0.180944
0.159511,0.159228,0.193239,0.154251,0.219778,0.005171,0.239521,0.180039
0.161065,0.160456,0.193661,0.153630,0.219905,0.003725,0.239044,0.179136
0.158037,0.159607,0.194103,0.152995,0.220035,0.002277,0.238551,0.178220
0.150888,0.158025,0.194570,0.152383,0.220155,0.000866,0.237996,0.177317
0.136084,0.153678,0.195070,0.151808,0.220232,-0.000478,0.237289,0.176407
0.121478,0.150856,0.195599,0.151282,0.220264,-0.001754,0.236431,0.175519
0.112481,0.147507,0.196144,0.150805,0.220267,-0.002958,0.235481,0.174648
0.102635,0.145317,0.196723,0.150395,0.220255,-0.004077,0.234447,0.173826
0.091859,0.142830,0.197323,0.150074,0.220210,-0.005090,0.233305,0.173069
0.080855,0.142524,0.197890,0.149862,0.220078,-0.005989,0.232002,0.172424
0.068109,0.139729,0.198430,0.149739,0.219855,-0.006779,0.230520,0.171839
0.060093,0.141880,0.198923,0.149724,0.219547,-0.007470,0.228903,0.171393
0.051099,0.141123,0.199349,0.149791,0.219129,-0.008071,0.227119,0.171025
0.045775,0.140012,0.199685,0.149921,0.218596,-0.008602,0.225195,0.170706
0.041352,0.145194,0.199906,0.150103,0.217930,-0.009104,0.223119,0.170509
0.044989,0.148593,0.199990,0.150328,0.217149,-0.009577,0.220972,0.170397
0.045187,0.153257,0.199926,0.150546,0.216225,-0.010079,0.218703,0.170339
0.048169,0.166328,0.199658,0.150754,0.215118,-0.010653,0.216291,0.170436
0.049510,0.177903,0.199202,0.150911,0.213836,-0.011333,0.213735,0.170629
0.053064,0.188612,0.198539,0.151000,0.212373,-0.012130,0.211045,0.170887
0.054387,0.193206,0.197689,0.150985,0.210737,-0.013051,0.208215,0.171098
0.059429,0.186852,0.196622,0.150823,0.208919,-0.014081,0.205265,0.171082
0.067227,0.186889,0.195369,0.150537,0.206964,-0.015230,0.202262,0.170944
0.073918,0.179462,0.193933,0.150063,0.204869,-0.016523,0.199194,0.170529
0.090042,0.178691,0.192310,0.149407,0.202681,-0.017986,0.196181,0.169931
0.104161,0.179017,0.190539,0.148564,0.200426,-0.019630,0.193233,0.169160
0.113139,0.177974,0.188595,0.147548,0.198055,-0.021433,0.190262,0.168215
0.116832,0.179069,0.186530,0.146340,0.195595,-0.023423,0.187254,0.167107
0.120926,0.181720,0.184315,0.144971,0.193017,-0.025577,0.184184,0.165887
0.121452,0.177646,0.181971,0.143427,0.190327,-0.027874,0.181030,0.164460
0.121026,0.170539,0.179518,0.141734,0.187540,-0.030272,0.177801,0.162814
0.113905,0.159978,0.176957,0.139916,0.184623,-0.032728,0.174413,0.160932
0.110603,0.149059,0.174309,0.137996,0.181619,-0.035220,0.170938,0.158836
0.104826,0.143173,0.171569,0.136006,0.178508,-0.037741,0.167341,0.156621
0.099050,0.142431,0.168734,0.133973,0.175290,-0.040286,0.163620,0.154382
0.088865,0.149004,0.165812,0.131910,0.171951,-0.042883,0.159729,0.152224
0.078496,0.155278,0.162806,0.129810,0.168493,-0.045534,0.155670,0.150137
0.066763,0.155083,0.159723,0.127711,0.164916,-0.048171,0.151434,0.148074
0.058174,0.155274,0.156556,0.125647,0.161231,-0.050760,0.147058,0.146076
0.052761,0.145899,0.153303,0.123606,0.157452,-0.053267,0.142579,0.144006
0.047483,0.132887,0.149949,0.121610,0.153565,-0.055650,0.137989,0.141844
0.048065,0.127280,0.146483,0.119676,0.149589,-0.057933,0.133348,0.139698
0.043759,0.125033,0.142907,0.117820,0.145502,-0.060115,0.128601,0.137627
0.037102,0.125039,0.139221,0.116041,0.141293,-0.062210,0.123717,0.135658
0.027990,0.126156,0.135417,0.114320,0.136941,-0.064242,0.118660,0.133786
0.012981,0.124900,0.131506,0.112676,0.132430,-0.066181,0.113367,0.131996
-0.002947,0.124574,0.127478,0.111104,0.127745,-0.068038,0.107821,0.130295
-0.014321,0.124256,0.123370,0.109607,0.122947,-0.069808,0.102116,0.128687
-0.026393,0.121413,0.119143,0.108193,0.117995,-0.071473,0.096210,0.127144
-0.027951,0.121417,0.114811,0.106818,0.112954,-0.073090,0.090250,0.125660
-0.030278,0.121094,0.110374,0.105465,0.107823,-0.074677,0.084228,0.124211
-0.028070,0.118112,0.105823,0.104140,0.102615,-0.076213,0.078193,0.122770
-0.030176,0.118198,0.101181,0.102818,0.097333,-0.077738,0.072113,0.121352
-0.034277,0.117252,0.096443,0.101477,0.091960,-0.079270,0.065960,0.119921
-0.043947,0.117879,0.091621,0.100100,0.086483,-0.080832,0.059676,0.118481
-0.061877,0.118101,0.086729,0.098674,0.080874,-0.082438,0.053171,0.117012
-0.078920,0.115619,0.081771,0.097183,0.075142,-0.084088,0.046462,0.115467
-0.089639,0.114570,0.076763,0.095647,0.069335,-0.085768,0.039649,0.113884
-0.087652,0.100966,0.071707,0.094006,0.063519,-0.087477,0.032895,0.112045
-0.072929,0.091061,0.066606,0.092282,0.057762,-0.089210,0.026364,0.110022
-0.063057,0.084709,0.061465,0.090505,0.052042,-0.090956,0.019996,0.107890
-0.056433,0.086169,0.056310,0.088659,0.046370,-0.092769,0.013776,0.105735
-0.054704,0.097686,0.051137,0.086738,0.040718,-0.094705,0.007636,0.103679
-0.056235,0.106699,0.045930,0.084774,0.035052,-0.096719,0.001519,0.101719
-0.057347,0.107195,0.040706,0.082784,0.029393,-0.098752,-0.004555,0.099765
-0.062596,0.103379,0.035486,0.080778,0.023738,-0.100771,-0.010616,0.097773
-0.068521,0.100262,0.030261,0.078796,0.018078,-0.102740,-0.016682,0.095790
-0.073793,0.091669,0.025067,0.076845,0.012451,-0.104626,-0.022710,0.093753
-0.081724,0.084671,0.019905,0.074964,0.006844,-0.106398,-0.028731,0.091724
-0.087916,0.076310,0.014789,0.073172,0.001280,-0.108030,-0.034713,0.089702
-0.089845,0.072662,0.009710,0.071489,-0.004230,-0.109528,-0.040608,0.087766
-0.088005,0.075350,0.004691,0.069933,-0.009642,-0.110905,-0.046348,0.086013
-0.092613,0.081967,-0.000251,0.068499,-0.014975,-0.112188,-0.051999,0.084487
-0.086476,0.086979,-0.005127,0.067169,-0.020184,-0.113385,-0.057437,0.083146
-0.088516,0.087571,-0.009917,0.065975,-0.025291,-0.114444,-0.062749,0.081964
-0.088703,0.091110,-0.014618,0.064883,-0.030286,-0.115414,-0.067910,0.080942
-0.095999,0.085971,-0.019230,0.063895,-0.035204,-0.116249,-0.073009,0.079972
-0.104541,0.082037,-0.023727,0.063015,-0.040025,-0.116954,-0.078040,0.079070
-0.116341,0.077036,-0.028094,0.062233,-0.044751,-0.117533,-0.083029,0.078214
-0.134217,0.076537,-0.032325,0.061516,-0.049409,-0.118041,-0.088048,0.077427
-0.142296,0.073305,-0.036407,0.060880,-0.053934,-0.118451,-0.092961,0.076688
-0.146453,0.070250,-0.040349,0.060306,-0.058319,-0.118780,-0.097728,0.075982
-0.153603,0.062380,-0.044132,0.059777,-0.062560,-0.119025,-0.102370,0.075228
-0.153714,0.055386,-0.047765,0.059313,-0.066631,-0.119168,-0.106809,0.074459
-0.159031,0.054235,-0.051234,0.058911,-0.070544,-0.119244,-0.111099,0.073746
-0.173865,0.052699,-0.054557,0.058557,-0.074367,-0.119263,-0.115379,0.073069
-0.189122,0.047828,-0.057733,0.058253,-0.078101,-0.119208,-0.119656,0.072388
-0.199504,0.047998,-0.060755,0.058013,-0.081715,-0.119091,-0.123862,0.071780
-0.214364,0.047613,-0.063640,0.057851,-0.085249,-0.118895,-0.128069,0.071250
-0.229117,0.045633,-0.066384,0.057791,-0.088698,-0.118588,-0.132274,0.070803
-0.244017,0.045042,-0.069008,0.057849,-0.092086,-0.118163,-0.136500,0.070468
-0.252554,0.043758,-0.071508,0.058033,-0.095376,-0.117608,-0.140662,0.070245
-0.256790,0.040120,-0.073903,0.058360,-0.098566,-0.116895,-0.144726,0.070119
-0.257261,0.041107,-0.076200,0.058849,-0.101645,-0.116029,-0.148653,0.070166
-0.257488,0.044622,-0.078444,0.059506,-0.104657,-0.115019,-0.152484,0.070421
-0.258147,0.048246,-0.080629,0.060309,-0.107598,-0.113886,-0.156221,0.070863
-0.256689,0.052603,-0.082791,0.061265,-0.110495,-0.112628,-0.159874,0.071504
-0.254537,0.053806,-0.084917,0.062368,-0.113331,-0.111236,-0.163421,0.072297
-0.253845,0.056855,-0.087049,0.063597,-0.116154,-0.109742,-0.166924,0.073241
-0.254155,0.053757,-0.089169,0.064942,-0.118954,-0.108124,-0.170378,0.074249
-0.253672,0.052326,-0.091276,0.066404,-0.121724,-0.106389,-0.173772,0.075340
-0.252148,0.053789,-0.093383,0.067918,-0.124473,-0.104620,-0.177109,0.076487
-0.250325,0.058164,-0.095462,0.069490,-0.127170,-0.102824,-0.180354,0.077730
-0.251379,0.063892,-0.097484,0.071091,-0.129803,-0.101036,-0.183519,0.079059
-0.253096,0.075600,-0.099455,0.072678,-0.132381,-0.099330,-0.186617,0.080504
-0.248797,0.084658,-0.101349,0.074254,-0.134848,-0.097689,-0.189549,0.082034
-0.239893,0.092470,-0.103160,0.075741,-0.137174,-0.096183,-0.192250,0.083557
-0.234698,0.097260,-0.104874,0.077178,-0.139368,-0.094758,-0.194759,0.085072
-0.232175,0.096847,-0.106463,0.078533,-0.141413,-0.093421,-0.197081,0.086482
-0.228935,0.100575,-0.107921,0.079799,-0.143302,-0.092197,-0.199205,0.087833
-0.231024,0.101197,-0.109237,0.080986,-0.145049,-0.091061,-0.201189,0.089099
-0.226317,0.105335,-0.110389,0.082101,-0.146602,-0.090023,-0.202929,0.090329
-0.221242,0.108700,-0.111388,0.083138,-0.147969,-0.089084,-0.204432,0.091511
-0.223384,0.105202,-0.112216,0.084075,-0.149170,-0.088233,-0.205774,0.092535
-0.219190,0.104082,-0.112860,0.084941,-0.150161,-0.087450,-0.206866,0.093463
-0.225561,0.107280,-0.113318,0.085720,-0.150994,-0.086775,-0.207841,0.094332
-0.231926,0.104283,-0.113580,0.086419,-0.151659,-0.086166,-0.208691,0.095076
-0.237169,0.109982,-0.113653,0.087082,-0.152159,-0.085626,-0.209412,0.095847
-0.243328,0.109342,-0.113537,0.087701,-0.152499,-0.085129,-0.210016,0.096556
-0.248930,0.106809,-0.113240,0.088298,-0.152686,-0.084642,-0.210506,0.097205
-0.249435,0.101277,-0.112781,0.088866,-0.152714,-0.084161,-0.210838,0.097745
-0.250796,0.095809,-0.112165,0.089422,-0.152591,-0.083666,-0.211029,0.098199
-0.252692,0.097973,-0.111406,0.089956,-0.152336,-0.083206,-0.211101,0.098652
-0.257838,0.098221,-0.110505,0.090503,-0.151967,-0.082737,-0.211101,0.099115
-0.260928,0.096192,-0.109463,0.091039,-0.151475,-0.082271,-0.211001,0.099537
-0.264903,0.097405,-0.108291,0.091573,-0.150876,-0.081815,-0.210827,0.099966
-0.268449,0.099924,-0.106999,0.092102,-0.150178,-0.081379,-0.210582,0.100416
-0.270192,0.099701,-0.105589,0.092634,-0.149375,-0.080941,-0.210250,0.100861
-0.266237,0.102011,-0.104064,0.093171,-0.148443,-0.080513,-0.209761,0.101334
-0.262546,0.101108,-0.102437,0.093737,-0.147394,-0.080052,-0.209132,0.101819
-0.255543,0.100782,-0.100713,0.094309,-0.146219,-0.079587,-0.208328,0.102299
-0.253949,0.096867,-0.098902,0.094889,-0.144956,-0.079096,-0.207432,0.102731
-0.245577,0.096301,-0.097030,0.095488,-0.143597,-0.078586,-0.206382,0.103169
-0.238369,0.093505,-0.095094,0.096138,-0.142145,-0.078014,-0.205192,0.103616
-0.224402,0.093750,-0.093099,0.096801,-0.140570,-0.077433,-0.203783,0.104074
-0.212785,0.101617,-0.091066,0.097507,-0.138909,-0.076852,-0.202208,0.104667
-0.209384,0.101026,-0.088999,0.098248,-0.137204,-0.076235,-0.200577,0.105280
-0.198528,0.106434,-0.086910,0.099029,-0.135433,-0.075609,-0.198809,0.105992
-0.183803,0.106472,-0.084785,0.099815,-0.133560,-0.074981,-0.196840,0.106701
-0.167785,0.104358,-0.082645,0.100622,-0.131602,-0.074326,-0.194678,0.107395
-0.154463,0.098894,-0.080502,0.101423,-0.129584,-0.073651,-0.192371,0.108005
-0.139004,0.097445,-0.078375,0.102262,-0.127515,-0.072935,-0.189912,0.108627
-0.122119,0.100799,-0.076246,0.103097,-0.125369,-0.072243,-0.187266,0.109278
-0.110419,0.105089,-0.074156,0.103928,-0.123214,-0.071581,-0.184541,0.109970
-0.100176,0.113077,-0.072084,0.104750,-0.121038,-0.070971,-0.181736,0.110746
-0.093202,0.117806,-0.070059,0.105581,-0.118884,-0.070378,-0.178922,0.111582
-0.084782,0.124579,-0.068080,0.106411,-0.116745,-0.069823,-0.176078,0.112492
-0.073513,0.127266,-0.066135,0.107220,-0.114593,-0.069305,-0.173158,0.113404
-0.064780,0.128838,-0.064229,0.108029,-0.112447,-0.068798,-0.170199,0.114325
-0.056877,0.124599,-0.062364,0.108829,-0.110314,-0.068281,-0.167213,0.115172
-0.045060,0.125035,-0.060566,0.109645,-0.108198,-0.067753,-0.164178,0.116031
-0.040007,0.125603,-0.058822,0.110468,-0.106122,-0.067223,-0.161166,0.116892
-0.035899,0.123777,-0.057133,0.111289,-0.104091,-0.066689,-0.158189,0.117719
-0.028739,0.125587,-0.055475,0.112113,-0.102064,-0.066164,-0.155185,0.118560
-0.025095,0.127072,-0.053841,0.112920,-0.100054,-0.065665,-0.152193,0.119394
-0.026100,0.133082,-0.052252,0.113703,-0.098102,-0.065223,-0.149289,0.120270
-0.032169,0.136377,-0.050687,0.114478,-0.096216,-0.064808,-0.146518,0.121168
-0.030065,0.142257,-0.049139,0.115217,-0.094345,-0.064460,-0.143769,0.122095
-0.032814,0.138714,-0.047605,0.115942,-0.092511,-0.064110,-0.141098,0.122953
-0.031384,0.140819,-0.046107,0.116609,-0.090714,-0.063830,-0.138473,0.123769
-0.029609,0.144604,-0.044613,0.117253,-0.088922,-0.063592,-0.135860,0.124602
-0.029338,0.144597,-0.043145,0.117851,-0.087164,-0.063403,-0.133298,0.125378
-0.030331,0.142068,-0.041693,0.118399,-0.085435,-0.063251,-0.130792,0.126065
-0.030509,0.146219,-0.040259,0.118932,-0.083734,-0.063135,-0.128335,0.126781
-0.034334,0.146398,-0.038863,0.119419,-0.082097,-0.063067,-0.125989,0.127445
-0.043843,0.149575,-0.037476,0.119870,-0.080527,-0.063051,-0.123801,0.128107
-0.052567,0.151294,-0.036112,0.120274,-0.079030,-0.063090,-0.121770,0.128736
-0.059722,0.156973,-0.034746,0.120671,-0.077573,-0.063165,-0.119849,0.129423
-0.066341,0.157639,-0.033391,0.121044,-0.076170,-0.063266,-0.118046,0.130088
-0.072669,0.159302,-0.032049,0.121387,-0.074816,-0.063405,-0.116357,0.130736
-0.084651,0.159564,-0.030708,0.121721,-0.073531,-0.063553,-0.114839,0.131372
-0.090900,0.158892,-0.029363,0.122056,-0.072280,-0.063697,-0.113416,0.131994
-0.103332,0.160274,-0.028003,0.122385,-0.071082,-0.063852,-0.112152,0.132620
-0.108948,0.155296,-0.026642,0.122713,-0.069917,-0.063983,-0.110973,0.133176
-0.115170,0.151794,-0.025275,0.123066,-0.068783,-0.064071,-0.109883,0.133705
-0.115430,0.148246,-0.023880,0.123417,-0.067628,-0.064143,-0.108782,0.134181
-0.111457,0.145745,-0.022493,0.123801,-0.066468,-0.064168,-0.107653,0.134653
-0.111414,0.144986,-0.021078,0.124209,-0.065284,-0.064166,-0.106509,0.135134
-0.109726,0.144785,-0.019649,0.124631,-0.064084,-0.064149,-0.105346,0.135620
-0.111292,0.151510,-0.018201,0.125077,-0.062880,-0.064143,-0.104199,0.136209
-0.107112,0.156086,-0.016729,0.125531,-0.061637,-0.064151,-0.102989,0.136858
-0.104905,0.158042,-0.015234,0.126001,-0.060365,-0.064152,-0.101745,0.137539
-0.094939,0.161482,-0.013716,0.126452,-0.059028,-0.064190,-0.100367,0.138237
-0.087386,0.161846,-0.012184,0.126907,-0.057645,-0.064225,-0.098898,0.138937
-0.074410,0.164414,-0.010638,0.127359,-0.056191,-0.064277,-0.097268,0.139657
-0.065750,0.163690,-0.009083,0.127784,-0.054692,-0.064351,-0.095540,0.140333
-0.053559,0.169647,-0.007530,0.128191,-0.053141,-0.064472,-0.093679,0.141060
-0.040279,0.170548,-0.005964,0.128586,-0.051518,-0.064610,-0.091660,0.141778
-0.036150,0.176122,-0.004397,0.128966,-0.049882,-0.064790,-0.089611,0.142544
-0.023167,0.182021,-0.002820,0.129311,-0.048179,-0.065032,-0.087412,0.143342
-0.008861,0.186046,-0.001232,0.129627,-0.046403,-0.065323,-0.085046,0.144153
0.002167,0.186593,0.000383,0.129918,-0.044553,-0.065640,-0.082541,0.144937
0.010180,0.184420,0.002014,0.130183,-0.042657,-0.065970,-0.079947,0.145661
0.017338,0.178397,0.003699,0.130430,-0.040679,-0.066286,-0.077237,0.146283
0.018064,0.174369,0.005415,0.130651,-0.038679,-0.066607,-0.074519,0.146821
0.023054,0.173378,0.007181,0.130842,-0.036613,-0.066951,-0.071720,0.147312
0.025682,0.169041,0.009004,0.131016,-0.034487,-0.067288,-0.068862,0.147726
0.026356,0.168518,0.010865,0.131183,-0.032331,-0.067628,-0.065990,0.148121
0.029274,0.171521,0.012800,0.131320,-0.030098,-0.068012,-0.063042,0.148521
0.031137,0.172108,0.014769,0.131437,-0.027833,-0.068416,-0.060070,0.148905
0.030128,0.172134,0.016810,0.131533,-0.025512,-0.068839,-0.057074,0.149264
0.031469,0.173698,0.018895,0.131623,-0.023152,-0.069273,-0.054052,0.149634
0.030288,0.170642,0.021022,0.131700,-0.020769,-0.069703,-0.051038,0.149948
0.033259,0.174687,0.023167,0.131748,-0.018365,-0.070180,-0.048005,0.150282
0.034103,0.171441,0.025344,0.131796,-0.015936,-0.070639,-0.044963,0.150570
0.043293,0.169437,0.027529,0.131811,-0.013466,-0.071118,-0.041833,0.150799
0.048163,0.171877,0.029723,0.131822,-0.010975,-0.071611,-0.038668,0.151052
0.057124,0.175212,0.031935,0.131790,-0.008434,-0.072160,-0.035410,0.151303
0.061141,0.179955,0.034139,0.131758,-0.005893,-0.072731,-0.032145,0.151611
